flow_id,true_label,rule_pred,rule_score,ml_pred,ml_score,llm_pred,llm_score,theta,sigma,gamma,gamma_prime,composite_R,route,llm_latency_seconds
45000,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.0001422981258074607,BENIGN,0.1720800195076133,0.999733268307956,1.0,0.6,0.57,0.8279199804923867,AUTO,0.0005477080121636391
45001,PortScan,FTP-Patator,0.72,PortScan,1.0,PortScan,0.7011844611291141,0.9968360602549927,1.0,0.26877274487530634,0.255334107631541,0.7011844611291141,HITL,0.00033595802960917354
45002,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.13551467089252922,BENIGN,0.19989809789181456,0.9070063403606184,1.0,0.6,0.57,0.8001019021081854,AUTO,0.0002930830232799053
45003,DDoS,DoS Hulk,0.85,DDoS,1.0,DDoS,0.9070901318271094,0.8884000510740886,1.0,0.8962371486970603,0.8514252912622072,0.9070901318271094,AUTO,0.0002709169639274478
45004,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.047988713418111506,BENIGN,0.19140731048828163,0.9353089650390615,1.0,0.6,0.57,0.8085926895117184,AUTO,0.00024820800172165036
45005,BENIGN,BENIGN,0.050000000000000044,BENIGN,0.1661040265925121,BENIGN,0.2263659998508457,0.818780000497181,1.0,0.6,0.57,0.7736340001491543,HITL,0.0002448750310577452
45006,DoS Hulk,PortScan,0.92,DoS Hulk,1.0,DDoS,0.7110861236955088,0.6350533573020865,0.6,0.8962371486970603,0.8514252912622072,0.7110861236955088,HITL,0.00023762497585266829
45007,PortScan,BENIGN,0.050000000000000044,PortScan,0.9980976218082698,PortScan,0.6623661240243459,0.8674416032390985,1.0,0.26877274487530634,0.255334107631541,0.6623661240243459,HITL,0.00023666699416935444
45008,BENIGN,Web Attack - Brute Force,0.65,BENIGN,0.0006753779619533828,BENIGN,0.1722475926992746,0.9991746910024182,1.0,0.6,0.57,0.8277524073007254,AUTO,0.00022658298257738352
45009,DDoS,PortScan,0.92,DoS Hulk,1.0,DoS Hulk,0.824169633024888,0.7261155403649272,1.0,0.80614466030371,0.7658374272885244,0.824169633024888,AUTO,0.00023345800582319498
45010,BENIGN,BENIGN,0.050000000000000044,BENIGN,5.791105255126272e-05,BENIGN,0.17201236367067663,0.9999587877644114,1.0,0.6,0.57,0.8279876363293234,AUTO,0.00022449996322393417
